,open,high,low,close,volumn,OI,ContractID,YearMonth,rtn
2018-03-21 14:30:00,93.185,93.2,93.185,93.19,433,47270,T1806,201806,5.3702762897844813e-05
2018-03-21 14:45:00,93.19,93.215,93.165,93.215,1128,47222,T1806,201806,0.0002682921596155463
2018-03-21 15:00:00,93.215,93.275,93.21,93.24,2782,47339,T1806,201806,0.00026826043353367357
2018-03-21 15:15:00,93.24,93.26,93.14,93.175,3733,46987,T1806,201806,-0.0006971860746820546
2018-03-22 09:30:00,93.245,93.245,93.11,93.205,4072,46824,T1806,201806,0.0003223460921364385
2018-03-22 09:45:00,93.205,93.33,93.2,93.29,3223,47032,T1806,201806,0.000911712158886635
2018-03-22 10:00:00,93.29,93.475,93.29,93.45,8219,47864,T1806,201806,0.0017139970668186288
2018-03-22 10:15:00,93.445,93.45,93.41,93.425,3239,48171,T1806,201806,-0.0002674740399636333
2018-03-22 10:30:00,93.425,93.465,93.42,93.425,1655,48331,T1806,201806,1.1452754689056377e-07
2018-03-22 10:45:00,93.425,93.44,93.395,93.425,1564,48265,T1806,201806,5.1566654613033336e-08
2018-03-22 11:00:00,93.425,93.435,93.41,93.415,881,48072,T1806,201806,-0.00010699476661191198
2018-03-22 11:15:00,93.415,93.445,93.38,93.38,2048,48183,T1806,201806,-0.0003745977181550675
2018-03-22 11:30:00,93.38,93.39,93.36,93.385,1977,48196,T1806,201806,5.359340113131328e-05
2018-03-22 13:15:00,93.385,93.405,93.37,93.38,715,48424,T1806,201806,-5.350739052911724e-05
2018-03-22 13:30:00,93.38,93.38,93.34,93.35,1213,48514,T1806,201806,-0.00032127366414691494
2018-03-22 13:45:00,93.35,93.365,93.325,93.35,1938,48284,T1806,201806,5.738238428865117e-08
2018-03-22 14:00:00,93.35,93.41,93.335,93.38,1640,48146,T1806,201806,0.0003213969727116073
2018-03-22 14:15:00,93.38,93.41,93.37,93.385,1213,48144,T1806,201806,5.357045445075759e-05
2018-03-22 14:30:00,93.385,93.425,93.335,93.335,1747,48035,T1806,201806,-0.000535409341840043
2018-03-22 14:45:00,93.335,93.4,93.335,93.4,1118,47939,T1806,201806,0.0006962382763364694
2018-03-22 15:00:00,93.4,93.415,93.37,93.41,1022,47933,T1806,201806,0.00010710651037049157
2018-03-22 15:15:00,93.41,93.42,93.355,93.395,2676,47294,T1806,201806,-0.00016046198405439416
2018-03-23 09:30:00,93.92,94.225,93.82,93.92,16083,45920,T1806,201806,0.005639916718978677
2018-03-23 09:45:00,93.925,94.03,93.855,93.98,4884,45793,T1806,201806,0.0006392493943837563
2018-03-23 10:00:00,93.98,93.98,93.895,93.9,2303,45314,T1806,201806,-0.0008513297704964007
2018-03-23 10:15:00,93.905,93.91,93.815,93.845,2918,44942,T1806,201806,-0.0005856158467011374
2018-03-23 10:30:00,93.845,93.895,93.835,93.885,1238,44858,T1806,201806,0.00042626028504444413
2018-03-23 10:45:00,93.885,93.885,93.785,93.865,2687,44060,T1806,201806,-0.00021268875610158666
2018-03-23 11:00:00,93.865,93.925,93.855,93.87,1783,44219,T1806,201806,5.339562086248417e-05
2018-03-23 11:15:00,93.87,93.89,93.845,93.865,773,44157,T1806,201806,-5.318003833332252e-05
2018-03-23 11:30:00,93.865,93.885,93.84,93.88,802,44081,T1806,201806,0.000159897618005167
2018-03-23 13:15:00,93.875,93.93,93.85,93.915,1070,44202,T1806,201806,0.000372938355845287
2018-03-23 13:30:00,93.91,93.915,93.85,93.88,991,44214,T1806,201806,-0.0003726178175550432
2018-03-23 13:45:00,93.88,93.985,93.88,93.935,1863,44163,T1806,201806,0.0005859249650788101
2018-03-23 14:00:00,93.935,93.945,93.87,93.935,1338,44320,T1806,201806,2.1260024174463155e-07
2018-03-23 14:15:00,93.935,93.96,93.9,93.935,1073,44336,T1806,201806,1.6434760385930502e-07
2018-03-23 14:30:00,93.935,94.01,93.935,93.99,1767,44271,T1806,201806,0.0005856046422078043
2018-03-23 14:45:00,93.99,93.995,93.92,93.94,1669,44053,T1806,201806,-0.0005319431505019789
2018-03-26 09:30:00,93.94,93.97,93.755,93.84,4448,43257,T1806,201806,-0.001064052209134525
2018-03-26 09:45:00,93.84,93.88,93.8,93.81,1631,43389,T1806,201806,-0.00031957955676498173
2018-03-26 10:00:00,93.81,93.85,93.81,93.81,880,43378,T1806,201806,9.087101315863322e-08
2018-03-26 10:15:00,93.81,93.83,93.79,93.805,1296,43237,T1806,201806,-5.321400730839976e-05
2018-03-26 10:30:00,93.805,93.85,93.79,93.825,1058,43366,T1806,201806,0.00021329345811804679
2018-03-26 10:45:00,93.825,93.835,93.72,93.74,2795,43307,T1806,201806,-0.0009061947875380616
2018-03-26 11:00:00,93.74,93.77,93.73,93.755,1062,43142,T1806,201806,0.00016005119545059454
2018-03-26 11:15:00,93.755,93.77,93.725,93.76,1317,43206,T1806,201806,5.3410149570276566e-05
2018-03-26 11:30:00,93.755,93.815,93.75,93.8,1189,43236,T1806,201806,0.00042662399560866593
2018-03-26 13:15:00,93.8,93.89,93.8,93.84,1370,43353,T1806,201806,0.00042661524745124524
2018-03-26 13:30:00,93.84,93.855,93.8,93.805,807,43338,T1806,201806,-0.00037299516104860597
2018-03-26 13:45:00,93.805,93.84,93.8,93.825,734,43362,T1806,201806,0.00021322813090540738
2018-03-26 14:00:00,93.825,93.89,93.81,93.855,1403,43708,T1806,201806,0.0003198009608691432
2018-03-26 14:15:00,93.855,93.885,93.835,93.88,963,43806,T1806,201806,0.00026639388217619686
2018-03-26 14:30:00,93.88,93.885,93.82,93.84,978,43800,T1806,201806,-0.0004260502601894922
2018-03-26 14:45:00,93.84,93.88,93.81,93.86,1251,43848,T1806,201806,0.00021315144168165823
2018-03-26 15:00:00,93.86,93.865,93.81,93.81,1198,43863,T1806,201806,-0.0005327508585252216
2018-03-26 15:15:00,93.81,93.835,93.775,93.8,1938,43598,T1806,201806,-0.0001065274257553428
2018-03-27 09:30:00,93.64,93.69,93.625,93.655,4065,43786,T1806,201806,-0.001545876197107332
2018-03-27 09:45:00,93.655,93.72,93.635,93.69,2552,43908,T1806,201806,0.00037373195341150467
2018-03-27 10:00:00,93.69,93.695,93.65,93.66,695,43875,T1806,201806,-0.0003202049305479626
2018-03-27 10:15:00,93.655,93.67,93.605,93.665,2540,44111,T1806,201806,5.3535693558370845e-05
2018-03-27 10:30:00,93.67,93.68,93.59,93.615,1819,44233,T1806,201806,-0.0005338429524055499
2018-03-27 10:45:00,93.615,93.665,93.605,93.64,2018,44150,T1806,201806,0.0002670996910241197
2018-03-27 11:00:00,93.64,93.655,93.625,93.64,612,44046,T1806,201806,3.706485773857793e-08
2018-03-27 11:15:00,93.635,93.66,93.63,93.655,470,44118,T1806,201806,0.0001602107580449541
2018-03-27 11:30:00,93.66,93.71,93.65,93.68,1507,44005,T1806,201806,0.0002669713397517315
2018-03-27 13:15:00,93.685,93.69,93.66,93.67,448,44065,T1806,201806,-0.00010673782194769998
2018-03-27 13:30:00,93.67,93.69,93.65,93.655,746,44036,T1806,201806,-0.00016009677031314506
2018-03-27 13:45:00,93.655,93.66,93.63,93.65,859,43974,T1806,201806,-5.334182089289374e-05
2018-03-27 14:00:00,93.65,93.69,93.64,93.68,1163,43921,T1806,201806,0.0003204072408089509
2018-03-27 14:15:00,93.68,93.74,93.66,93.735,1956,43975,T1806,201806,0.0005870964961395275
2018-03-27 14:30:00,93.735,93.775,93.735,93.75,2472,44158,T1806,201806,0.00016014221949567364
2018-03-27 14:45:00,93.75,93.77,93.735,93.77,993,44226,T1806,201806,0.0002133788426254002
2018-03-27 15:00:00,93.77,93.78,93.745,93.76,1049,44120,T1806,201806,-0.00010657567053018457
2018-03-27 15:15:00,93.76,93.78,93.735,93.77,1570,43816,T1806,201806,0.00010671217322721915
2018-03-28 09:30:00,94.0,94.01,93.915,93.93,4814,44301,T1806,201806,0.0017068331359255673
2018-03-28 09:45:00,93.93,93.94,93.855,93.895,2450,44097,T1806,201806,-0.0003725384947009802
2018-03-28 10:00:00,93.895,93.93,93.89,93.89,1212,44115,T1806,201806,-5.317443285024481e-05
2018-03-28 10:15:00,93.89,93.9,93.87,93.885,758,44152,T1806,201806,-5.322260943085855e-05
2018-03-28 10:30:00,93.885,93.93,93.88,93.915,848,44176,T1806,201806,0.0003195341816044639
2018-03-28 10:45:00,93.915,93.915,93.87,93.88,931,43999,T1806,201806,-0.00037271994353127447
2018-03-28 11:00:00,93.88,93.915,93.88,93.905,661,43986,T1806,201806,0.00026631440526947436
2018-03-28 11:15:00,93.905,93.955,93.9,93.955,873,44010,T1806,201806,0.0005323651459797629
2018-03-28 11:30:00,93.955,93.96,93.92,93.93,776,44087,T1806,201806,-0.0002660791553088515
2018-03-28 13:15:00,93.925,93.94,93.88,93.88,781,44126,T1806,201806,-0.0005324019937901214
2018-03-28 13:30:00,93.88,93.9,93.83,93.835,2001,44136,T1806,201806,-0.0004792643936233354
2018-03-28 13:45:00,93.835,93.87,93.82,93.845,1700,43953,T1806,201806,0.0001066324816059172
2018-03-28 14:00:00,93.845,93.87,93.835,93.86,815,44008,T1806,201806,0.00015990898969120426
2018-03-28 14:15:00,93.86,93.86,93.765,93.765,2642,44122,T1806,201806,-0.0010125006224169786
2018-03-28 14:30:00,93.775,93.815,93.745,93.8,1907,43749,T1806,201806,0.00037327928874508753
2018-03-28 14:45:00,93.8,93.815,93.775,93.79,867,43775,T1806,201806,-0.00010658139336772177
2018-03-28 15:00:00,93.79,93.83,93.78,93.78,1149,43667,T1806,201806,-0.00010654729732140211
2018-03-28 15:15:00,93.785,93.81,93.745,93.745,2227,42897,T1806,201806,-0.00037319971161176024
2018-03-29 09:30:00,93.76,93.76,93.665,93.72,3060,43349,T1806,201806,-0.0002664560287177764
2018-03-29 09:45:00,93.72,93.74,93.685,93.7,1487,43309,T1806,201806,-0.00021331052433160025
2018-03-29 10:00:00,93.7,93.73,93.695,93.7,515,43315,T1806,201806,5.1240073850600254e-08
2018-03-29 10:15:00,93.7,93.705,93.66,93.68,1451,43359,T1806,201806,-0.0002133845032262771
2018-03-29 10:30:00,93.68,93.68,93.545,93.56,3406,43677,T1806,201806,-0.0012815008935544991
2018-03-29 10:45:00,93.565,93.615,93.555,93.585,2924,43318,T1806,201806,0.0002672995176428161
2018-03-29 11:00:00,93.585,93.61,93.575,93.595,817,43215,T1806,201806,0.00010691467102807994
2018-03-29 11:15:00,93.595,93.64,93.58,93.605,1496,43265,T1806,201806,0.00010689751852088758
2018-03-29 11:30:00,93.605,93.62,93.595,93.6,626,43212,T1806,201806,-5.340168505618692e-05
2018-03-29 13:15:00,93.61,93.64,93.59,93.595,852,43269,T1806,201806,-5.336745107153984e-05
2018-03-29 13:30:00,93.595,93.615,93.575,93.6,959,43395,T1806,201806,5.347873095107314e-05
2018-03-29 13:45:00,93.6,93.6,93.545,93.55,1120,43395,T1806,201806,-0.0005342222760925663
2018-03-29 14:00:00,93.545,93.56,93.515,93.545,2171,43573,T1806,201806,-5.338734716775484e-05
2018-03-29 14:15:00,93.545,93.59,93.525,93.58,2009,43956,T1806,201806,0.0003741257831320066
2018-03-29 14:30:00,93.58,93.58,93.545,93.55,982,44045,T1806,201806,-0.00032057845944555297
2018-03-29 14:45:00,93.55,93.62,93.54,93.615,1699,43952,T1806,201806,0.0006947184815777607
2018-03-29 15:00:00,93.615,93.615,93.575,93.585,804,43882,T1806,201806,-0.0003204528881012303
2018-03-29 15:15:00,93.585,93.68,93.58,93.68,2319,43626,T1806,201806,0.0010147348148962232
2018-03-30 09:30:00,93.65,93.675,93.565,93.585,2246,44062,T1806,201806,-0.0010143669529615318
2018-03-30 09:45:00,93.585,93.615,93.585,93.605,1087,44128,T1806,201806,0.00021373228443732906
2018-03-30 10:00:00,93.605,93.71,93.605,93.665,2470,44163,T1806,201806,0.0006409086019885102
2018-03-30 10:15:00,93.665,93.675,93.65,93.67,587,44226,T1806,201806,5.3418777236635684e-05
2018-03-30 10:30:00,93.67,93.695,93.665,93.69,482,44243,T1806,201806,0.0002135468675529273
2018-03-30 10:45:00,93.69,93.775,93.69,93.75,2130,44488,T1806,201806,0.0006403130434146087
2018-03-30 11:00:00,93.745,93.76,93.725,93.74,838,44538,T1806,201806,-0.00010662114766502029
2018-03-30 11:15:00,93.74,93.765,93.715,93.75,1042,44568,T1806,201806,0.00010673209966305386
2018-03-30 11:30:00,93.75,93.88,93.74,93.87,1894,44678,T1806,201806,0.0012798321758314968
2018-03-30 13:15:00,93.855,93.9,93.82,93.82,2515,44955,T1806,201806,-0.0005326543842464337
2018-03-30 13:30:00,93.825,93.835,93.8,93.825,812,45027,T1806,201806,5.3336142786353236e-05
2018-03-30 13:45:00,93.825,93.83,93.755,93.775,1831,45107,T1806,201806,-0.0005329069371334816
2018-03-30 14:00:00,93.775,93.83,93.775,93.825,879,45109,T1806,201806,0.0005331428124393245
2018-03-30 14:15:00,93.825,93.83,93.765,93.79,1082,45213,T1806,201806,-0.0003730405582463847
2018-03-30 14:30:00,93.79,93.81,93.775,93.805,634,45178,T1806,201806,0.0001600056528161531
2018-03-30 14:45:00,93.805,93.82,93.785,93.81,768,45259,T1806,201806,5.3361730490530945e-05
2018-03-30 15:00:00,93.81,93.815,93.765,93.775,1078,45257,T1806,201806,-0.0003730320296180256
2018-03-30 15:15:00,93.775,93.775,93.635,93.64,4491,44653,T1806,201806,-0.001440481145796313
2018-04-02 09:30:00,93.53,93.53,93.435,93.505,5257,44496,T1806,201806,-0.0014408257085851695
2018-04-02 09:45:00,93.505,93.575,93.5,93.525,2428,44847,T1806,201806,0.00021402373691914445
2018-04-02 10:00:00,93.525,93.595,93.525,93.54,2489,45060,T1806,201806,0.00016061629827512913
2018-04-02 10:15:00,93.54,93.565,93.49,93.51,1310,45142,T1806,201806,-0.00032070412170459583
2018-04-02 10:30:00,93.51,93.555,93.505,93.535,665,45108,T1806,201806,0.00026735965790170013
2018-04-02 10:45:00,93.53,93.545,93.515,93.535,557,45085,T1806,201806,6.001452013126851e-08
2018-04-02 11:00:00,93.535,93.535,93.49,93.5,669,45149,T1806,201806,-0.00037422577628010156
2018-04-02 11:15:00,93.5,93.535,93.455,93.51,1781,44964,T1806,201806,0.00010716346658179443
2018-04-02 11:30:00,93.51,93.57,93.51,93.545,1177,44887,T1806,201806,0.0003742914979300016
2018-04-02 13:15:00,93.545,93.575,93.495,93.575,714,44933,T1806,201806,0.0003207298577090345
2018-04-02 13:30:00,93.575,93.59,93.535,93.575,573,44987,T1806,201806,4.284334276238866e-08
2018-04-02 13:45:00,93.575,93.585,93.555,93.555,611,45062,T1806,201806,-0.00021366948152257148
2018-04-02 14:00:00,93.555,93.62,93.55,93.605,1164,45203,T1806,201806,0.0005343792978563799
2018-04-02 14:15:00,93.605,93.655,93.595,93.615,2023,45247,T1806,201806,0.00010688893846588776
2018-04-02 14:30:00,93.615,93.65,93.615,93.635,828,45455,T1806,201806,0.00021368089857032313
2018-04-02 14:45:00,93.635,93.715,93.625,93.69,2368,45748,T1806,201806,0.0005873500942150667
2018-04-02 15:00:00,93.69,93.705,93.665,93.675,1174,45797,T1806,201806,-0.00016004549771930776
2018-04-02 15:15:00,93.675,93.68,93.63,93.65,1954,45211,T1806,201806,-0.00026677754195514325
2018-04-03 09:30:00,93.76,93.8,93.645,93.69,4172,45233,T1806,201806,0.00042781420925464
2018-04-03 09:45:00,93.69,93.74,93.69,93.715,1065,45209,T1806,201806,0.0002669142828448656
2018-04-03 10:00:00,93.715,93.76,93.71,93.755,826,45344,T1806,201806,0.00042687151735065765
2018-04-03 10:15:00,93.755,93.785,93.74,93.77,1334,45480,T1806,201806,0.00016003981100010112
2018-04-03 10:30:00,93.77,93.79,93.745,93.75,931,45520,T1806,201806,-0.00021324233386121882
2018-04-03 10:45:00,93.745,93.76,93.73,93.75,841,45494,T1806,201806,3.697944683800358e-08
2018-04-03 11:00:00,93.75,93.755,93.715,93.74,774,45492,T1806,201806,-0.00010660691072295059
2018-04-03 11:15:00,93.74,93.74,93.61,93.615,3440,45865,T1806,201806,-0.001333942343387795
2018-04-03 11:30:00,93.61,93.615,93.48,93.49,4169,46297,T1806,201806,-0.0013358698712465644
2018-04-03 13:15:00,93.49,93.52,93.455,93.455,2532,46698,T1806,201806,-0.0003742686428312991
2018-04-03 13:30:00,93.455,93.475,93.365,93.415,4780,46884,T1806,201806,-0.0004277757791560921
2018-04-03 13:45:00,93.415,93.455,93.395,93.435,2136,46819,T1806,201806,0.00021415850685790883
2018-04-03 14:00:00,93.435,93.45,93.42,93.44,1092,46871,T1806,201806,5.355322835220999e-05
2018-04-03 14:15:00,93.44,93.5,93.43,93.5,1675,46788,T1806,201806,0.0006420030683487177
2018-04-03 14:30:00,93.5,93.515,93.475,93.5,1295,46766,T1806,201806,1.3156068467967685e-07
2018-04-03 14:45:00,93.5,93.54,93.48,93.51,1356,46859,T1806,201806,0.00010702620763303194
2018-04-03 15:00:00,93.505,93.51,93.46,93.465,947,46877,T1806,201806,-0.0004812691248454737
2018-04-03 15:15:00,93.465,93.485,93.43,93.47,2888,46236,T1806,201806,5.3590426924210455e-05
2018-04-04 09:30:00,93.545,93.59,93.525,93.575,2606,46108,T1806,201806,0.0011234407237750155
2018-04-04 09:45:00,93.575,93.605,93.535,93.58,1550,46088,T1806,201806,5.355015237706873e-05
2018-04-04 10:00:00,93.59,93.615,93.555,93.565,1839,46140,T1806,201806,-0.00016015647969203073
2018-04-04 10:15:00,93.565,93.59,93.515,93.515,986,46063,T1806,201806,-0.0005344135852259901
2018-04-04 10:30:00,93.515,93.555,93.51,93.55,1087,46032,T1806,201806,0.00037426293631837027
2018-04-04 10:45:00,93.55,93.585,93.545,93.57,857,46033,T1806,201806,0.00021382083062471136
2018-04-04 11:00:00,93.57,93.58,93.555,93.565,597,46034,T1806,201806,-5.341022944227447e-05
2018-04-04 11:15:00,93.565,93.63,93.56,93.57,1755,46139,T1806,201806,5.355865130629578e-05
2018-04-04 11:30:00,93.57,93.58,93.46,93.495,3245,46152,T1806,201806,-0.000801447332710703
2018-04-04 13:15:00,93.51,93.51,93.47,93.5,915,46180,T1806,201806,5.35274188629975e-05
2018-04-04 13:30:00,93.5,93.52,93.48,93.52,697,46193,T1806,201806,0.00021392949033871567
2018-04-04 13:45:00,93.52,93.565,93.51,93.55,1152,46341,T1806,201806,0.0003207927054817983
2018-04-04 14:00:00,93.55,93.555,93.505,93.53,816,46371,T1806,201806,-0.00021377797964095002
2018-04-04 14:15:00,93.53,93.575,93.52,93.53,1521,46358,T1806,201806,9.998734185057145e-08
2018-04-04 14:30:00,93.53,93.59,93.53,93.57,1461,46675,T1806,201806,0.00042765881928819027
2018-04-04 14:45:00,93.57,93.64,93.57,93.615,2441,47028,T1806,201806,0.00048090621944729683
2018-04-04 15:00:00,93.615,93.62,93.555,93.585,1196,46845,T1806,201806,-0.0003204271878355369
2018-04-04 15:15:00,93.585,93.6,93.535,93.555,2339,46492,T1806,201806,-0.00032051848584457865
2018-04-09 09:30:00,93.71,93.81,93.625,93.73,5054,46989,T1806,201806,0.0018703228708624176
2018-04-09 09:45:00,93.735,93.77,93.67,93.695,2252,47036,T1806,201806,-0.0003733475250069507
2018-04-09 10:00:00,93.695,93.725,93.68,93.715,817,47115,T1806,201806,0.00021349843225715315
2018-04-09 10:15:00,93.715,93.78,93.715,93.76,1818,47231,T1806,201806,0.00048013372000133003
2018-04-09 10:30:00,93.76,93.83,93.76,93.815,2404,47395,T1806,201806,0.0005866523685224001
2018-04-09 10:45:00,93.815,93.905,93.815,93.86,3352,47770,T1806,201806,0.0004797212974784193
2018-04-09 11:00:00,93.86,93.88,93.83,93.84,1113,47747,T1806,201806,-0.00021301521003436186
2018-04-09 11:15:00,93.84,93.86,93.82,93.855,758,47681,T1806,201806,0.0001599061662773682
2018-04-09 11:30:00,93.855,93.9,93.845,93.895,1015,47917,T1806,201806,0.0004261723064162837
2018-04-09 13:15:00,93.895,93.92,93.88,93.915,1219,47987,T1806,201806,0.00021300956439163077
2018-04-09 13:30:00,93.915,93.93,93.825,93.835,2335,47925,T1806,201806,-0.0008520325798919703
2018-04-09 13:45:00,93.835,93.86,93.825,93.85,727,47772,T1806,201806,0.00015988628834806562
2018-04-09 14:00:00,93.85,93.875,93.83,93.86,953,47823,T1806,201806,0.00010668924721168871
2018-04-09 14:15:00,93.86,93.89,93.835,93.87,1009,47858,T1806,201806,0.00010661260065791822
2018-04-09 14:30:00,93.87,93.895,93.86,93.86,962,47711,T1806,201806,-0.00010644521191316425
2018-04-09 14:45:00,93.86,93.88,93.82,93.865,1644,47616,T1806,201806,5.340707051859628e-05
2018-04-09 15:00:00,93.865,93.875,93.79,93.825,2040,47453,T1806,201806,-0.00042612968719568656
2018-04-09 15:15:00,93.83,93.835,93.79,93.81,2420,47040,T1806,201806,-0.00015980960819583778
2018-04-10 09:30:00,93.73,93.785,93.655,93.705,4195,47187,T1806,201806,-0.0011195847709152273
2018-04-10 09:45:00,93.705,93.73,93.695,93.715,1182,47144,T1806,201806,0.0001067862168222522
2018-04-10 10:00:00,93.715,93.72,93.66,93.715,1308,47192,T1806,201806,8.542321527915675e-08
2018-04-10 10:15:00,93.715,93.745,93.695,93.72,1126,47208,T1806,201806,5.3430095137585454e-05
2018-04-10 10:30:00,93.72,93.735,93.635,93.685,1990,47094,T1806,201806,-0.0003732249485467465
2018-04-10 10:45:00,93.685,93.69,93.615,93.635,2116,47195,T1806,201806,-0.0005336577398270537
2018-04-10 11:00:00,93.635,93.68,93.63,93.68,898,47152,T1806,201806,0.0004805382107013756
2018-04-10 11:15:00,93.68,93.69,93.665,93.675,1009,47101,T1806,201806,-5.332475427100025e-05
2018-04-10 11:30:00,93.67,93.735,93.665,93.71,1506,47198,T1806,201806,0.0003736350700423996
2018-04-10 13:15:00,93.71,93.73,93.675,93.675,963,47360,T1806,201806,-0.00037352686484803943
2018-04-10 13:30:00,93.675,93.685,93.645,93.665,1196,47507,T1806,201806,-0.00010670932463630045
2018-04-10 13:45:00,93.665,93.675,93.48,93.485,4813,47859,T1806,201806,-0.0019231345341539363
2018-04-10 14:00:00,93.48,93.53,93.43,93.505,4468,47585,T1806,201806,0.0002140438948156076
2018-04-10 14:15:00,93.505,93.55,93.49,93.535,1665,47540,T1806,201806,0.0003208641632838072
2018-04-10 14:30:00,93.535,93.535,93.475,93.515,2206,47471,T1806,201806,-0.0002137407761937382
2018-04-10 14:45:00,93.515,93.515,93.48,93.485,1397,47350,T1806,201806,-0.00032075267398645746
2018-04-10 15:00:00,93.48,93.52,93.455,93.51,1819,47484,T1806,201806,0.0002674826595970847
